,#,English,#,Spanish,#,Catalan,#
,Comments,en,Char count,es,Char count,ca,Char count
#Generic,,,,,,,
ls_generic_accept,"No tenim la app. No estem segurs si en català seria ""D'acord"" o ""Acceptar"", depèn del context",Ok,2,Aceptar,7,D'acord,7
ls_generic_cancel,,Cancel,6,Cancelar,8,Cancel·lar,10
ls_generic_quit,,Quit,4,Salir,5,Sortir,6
ls_generic_yes,,Yes,3,Sí,2,Sí,2
ls_generic_no,,No,2,No,2,No,2
ls_generic_error,,Error,5,Error,5,Error,5
ls_generic_error_message,,Ups! Something went wrong but it is not your fault,,"¡UPS! Algo salió mal, pero no es culpa tuya",,"UPS! Alguna cosa ha sortit malament, però no és culpa teva",
ls_generic_warning,Aviso/Avís en comptes d'Advertència,Warning,7,Advertencia,11,Advertència,11
ls_generic_dismiss,,Dismiss,7,Descartar,9,Descartar,9
ls_generic_delete,,Delete,6,Eliminar,8,Eliminar,8
ls_generic_share,,Share,5,Compartir,9,Compartir,9
ls_generic_skip,,Skip,4,Saltar,6,Saltar,6
ls_generic_done,,Done,4,Hecho,5,Fet,3
ls_generic_uploading,"""Pujant"" ens sona raro en català... seria millor ""carregant""?",Uploading,9,Subiendo,8,Carregant,9
ls_generic_success,,Success,7,Completado,10,Completat,9
ls_generic_sending,,Sending,7,Enviando,8,Enviant,7
ls_generic_completed,,Completed,9,Terminado,9,Acabat,6
ls_generic_progress,,Progress,8,Progreso,8,Progrés,7
ls_generic_call,,Call,4,Llamar,,Trucar,
ls_generic_select,,Select,,Seleccionar,,Seleccionar,
#Errors,,,,,,,
ls_error_title,,Error,5,Error,5,Error,5
ls_error_network_unavailable,,Network Unavailable,19,Red no disponible,17,Xarxa no disponible,19
ls_error_network_unavailable_message,,Please check your internet connection and try again later.,58,"Por favor, comprueba tu conexión a Internet y vuelve a intentarlo más tarde.",76,"Si us plau, comprova la teva connexió a Internet i torna a intentar-ho més tard.",80
,,,0,,0,,0
,,,0,,0,,0
,,,0,,0,,0
#App,,,,,,,
app_name,,Anapphylaxis,12,Anapphylaxis,12,Anapphylaxis,12
,,,0,,0,,0
#Onboarding,,,,,,,
ls_onboarding_name,,Name,4,Nombre,6,Nom,3
ls_onboarding_question,,Do you have an epinephrine autoinjector?,40,¿Tienes un autoinyector de adrenalina?,38,Tens un autoinjector d'adrenalina?,34
ls_onboarding_expiry_date_alert_message,,Select the epinephrine autoinjector date of expiry and Anapphylaxis will notify you when it is the time to replace it.,118,Selecciona la fecha de caducidad del autoinyector de adrenalina y Anapphylaxis te notificará cuando sea el momento de reemplazarlo.,131,Selecciona la data de caducitat de l'autoinjector d'adrenalina i Anapphylaxis et notificarà quan sigui el moment de substituir-lo.,130
ls_onboarding_expiry_date_alert_button,,Select,6,Seleccionar,11,Seleccionar,11
ls_onboarding_expiry_date_alert_placeholder,,Select date,11,Selecciona la fecha,19,Selecciona la data,18
ls_onboarding_expiry_date,,Date of Expiry,14,Fecha de caducidad,18,Data de caducitat,17
ls_onboarding_continue,,Continue,8,Continuar,9,Continuar,9
,,,,,,,
#Home,,,,,,,
ls_home_greeting,,"Hello, %1$s",11,"Hola, %1$s",10,"Hola, %1$s",10
ls_home_near_you,,Near you,8,Cerca de ti,11,A prop teu,10
ls_home_info,,Information and training,24,Información y entreno,21,Informació i entrenament,24
ls_home_anaphylaxis,,I am having anaphylaxis,23,Estoy teniendo una anafilaxia,29,Estic tenint una anafilaxi,26
,,,0,,0,,0
#HomeViewPager,,,,,,,
ls_home_vp_profile,,Complete your profile,21,Completa tu perfil,18,Completa el teu perfil,22
ls_home_vp_profile_text,,Add your medical information so we can better support you.,,Añade tu información médica para que podamos apoyarte mejor.,,Afegeix la teva informació mèdica perquè et puguem donar millor suport.,
ls_home_vp_contact,,Add a main contact,18,Agregar un contacto principal,29,Afegir un contacte principal,28
ls_home_vp_contact_text,,Set up a contact to call in case you suffer anaphylaxis.,56,Configura un contacto para llamar en caso de que sufras una anafilaxia.,71,Configura un contacte per trucar en cas de tenir una anafilaxi,62
ls_home_vp_training,,Training,8,Entreno,7,Entrenament,11
ls_home_vp_training_text,,It is important to practice using the autoinjector periodically.,64,Es importante practicar como usar el autoinyector periódicamente.,65,És important practicar com utilitzar l'autoinjector periòdicament.,66
ls_home_vp_contact_main,,Main Contact,12,Contacto principal,18,Contacte principal,18
ls_home_vp_questionary,,Answer the questionnaire,24,Responde el cuestionario,24,Respon al qüestionari,21
ls_home_vp_questionary_text,,You seem to have suffered an anaphylaxis recently,49,Parece que ha sufrido una anafilaxia recientemente,50,Sembla que has tingut una anafilaxi recentment,46
ls_home_vp_injector,,Autoinjector,12,Autoinyector,12,Autoinjector,12
ls_home_vp_injector_exp_date,,Expiry date:,12,Fecha de caducidad:,19,Data de caducitat:,18
ls_home_vp_smart_case,Confirmar que Smart Case es refereix a AllergoCase,AllergoCase,11,AllergoCase,11,AllergoCase,11
ls_home_vp_smart_case_text,,Soon you will be able to connect your AllergoCase to keep your epinephrine in perfect condition.,96,Pronto podrás conectar tu AllergoCase para mantener tu adrenalina en perfectas condiciones.,91,Aviat podràs conectar el teu AllergoCase per mantenir la adrenalina en perfectes condicions.,92
,,,0,,0,,0
#Map,,,,,,,
ls_map_all,"En funció de contexte seria ""Todo/Tot"" o ""Todas/Totes""",All,3,Todos,5,Tota,4
ls_map_allergoboxes,,AllergoBoxes,12,AllergoBoxes,12,AllergoBoxes,12
ls_map_pharmacies,,Pharmacies,10,Farmacias,9,Farmàcies,9
ls_map_hospitals,,Hospitals,9,Hospitales,10,Hospitals,9
ls_map_nearby,,Nearby,6,Cerca,5,Proper,6
ls_map_view_all,,View All,8,Ver todo,8,Veure tot,9
ls_map_distance_m,,%1$sm,5,%1$s m,6,%1$s m,6
